Method,Threshold,AUC,Epsilon,TP,FP,FN,TPR/Recall,Precision,FPR,F1
Backdoor,1.1,0.981,1e-94,1948,300,552,0.7792,0.867,0.0063,0.821
Noisy_all2one,1.3,0.854,1e-13,1735,9159,765,0.6940,0.159,0.1928,0.259
Backdoor_all2all,1.2,0.620,1e-27,422,1319,2078,0.1688,0.242,0.0278,0.199
Noisy_label,1.8,0.500,1,1962,37361,538,0.7848,0.050,0.7865,0.094
Clean_label_narcissus,1.5,0.795,1e-29,52,1933,198,0.2080,0.026,0.0389,0.047
Flipping_label,1.8,0.823,1e-66,41,712,209,0.1640,0.054,0.0143,0.082
Noisy_all2all,1.1,0.749,1e-34,665,882,1835,0.2660,0.430,0.0186,0.329
Badnets,1.0,0.906,1e-29,1363,2353,1137,0.5452,0.367,0.0495,0.439
Inputaware,1.3,0.920,1e-39,1510,3283,990,0.6040,0.315,0.0691,0.414
Ctrl,1.8,0.694,1e-42,28,1876,222,0.1120,0.015,0.0377,0.026
Blended,1.3,0.956,1e-40,2016,3035,484,0.8064,0.399,0.0639,0.534
Wanet,1.8,0.941,1e-56,1930,4020,570,0.7720,0.324,0.0846,0.457
Low_frequency,1.6,0.955,1e-53,2260,4182,240,0.9040,0.351,0.0880,0.505
SSBA,1.3,0.713,1e-21,1060,8287,1440,0.4240,0.113,0.1745,0.179
